g,u-g,g-r,r-i,i-z,extinction_r
19.0678,0.275660000000002,-0.0765000000000029,0.2365200000000023,-0.013190000000001591,0.03798633
19.1782,0.08020000000000138,0.11678999999999815,0.1935900000000004,-0.07687999999999917,0.08361355
18.84995,0.10520999999999958,0.026469999999999768,0.1987400000000008,0.06791999999999733,0.07097434
19.08944,-0.3335499999999989,-0.41251000000000093,-0.07190999999999903,0.013649999999998386,0.07191946
17.44312,0.2596799999999995,-0.3196000000000012,-0.262319999999999,-0.2717499999999973,0.102299
18.64102,0.15188999999999808,0.09312000000000252,0.2277099999999983,0.1604700000000001,0.1215198
18.24767,-0.07837999999999923,-0.43614000000000175,-0.34496999999999645,-0.4352000000000018,0.05676029
18.84188,0.16507999999999967,0.1477000000000004,0.27826999999999913,0.4936100000000003,0.07304511
16.88542,-0.2726499999999987,-0.4139400000000002,-0.3413600000000017,-0.3509299999999982,0.1029235
18.76209,0.17457999999999885,0.03715000000000046,0.17569999999999908,0.03860000000000241,0.0917816
18.89218,0.08573000000000164,0.2246699999999997,-0.10858999999999952,-0.026550000000000296,0.06969681
18.27147,0.14925999999999814,0.2283299999999997,0.01290000000000191,-0.0722200000000015,0.07541214
18.56239,-0.13215000000000288,-0.32327000000000083,-0.23535999999999999,-0.20139,0.04086706
18.60942,0.18475000000000108,0.13599999999999926,0.17164999999999964,-0.10395999999999717,0.0675603
18.97823,0.2072499999999984,0.0030599999999978427,0.09052000000000147,0.2414700000000032,0.1024857
18.68006,0.1092000000000013,0.2634100000000004,0.21617999999999785,-0.13898999999999614,0.1258442
18.00159,0.26136999999999944,-0.008109999999998506,0.16201999999999828,0.0429700000000004,0.03062335
18.16544,-0.08241000000000298,0.2175200000000004,0.4243699999999997,0.03656000000000148,0.02965028
19.11783,0.06935000000000002,-0.06394000000000233,0.3586999999999989,-0.1604399999999977,0.1288162
17.81397,0.048679999999997385,0.2314000000000007,-0.015480000000000159,-0.0677999999999983,0.05578079
18.58693,0.20234999999999914,0.0652199999999965,0.23576000000000266,0.008250000000000313,0.1739641
16.46976,-0.07511000000000223,-0.2832100000000004,-0.20593999999999826,-0.22856000000000165,0.05958134
19.10862,0.021639999999997883,0.06738000000000355,0.2784499999999994,0.038599999999998864,0.02121524
19.18956,0.1292200000000001,0.21818000000000026,-0.05649000000000015,-0.0677500000000002,0.06002888
17.95071,0.13337999999999894,0.19196000000000168,-0.08915000000000006,0.07251000000000117,0.0363549
18.16025,0.15608999999999895,0.13180000000000192,0.3629700000000007,-0.04514000000000351,0.1010128
18.92924,-0.0022799999999989487,-0.3978499999999983,-0.1750200000000035,-0.3654399999999995,0.1008109
19.17716,0.11777999999999975,0.18984000000000026,0.062100000000000925,-0.11458000000000013,0.02432745
18.37361,-0.10394999999999754,0.1713300000000011,0.17279999999999873,0.1274199999999972,0.06315079
18.61488,0.1408200000000015,0.10395999999999717,0.14531000000000205,0.004570000000001072,0.06849295
18.79326,-0.07148999999999718,-0.3688199999999995,-0.264759999999999,-0.2932300000000012,0.0252418
18.26211,0.1974000000000018,-0.2927699999999973,-0.2795600000000036,-0.2307699999999997,0.08526855
15.248779999999998,0.17164000000000354,-0.327530000000003,-0.2626999999999988,-0.2908299999999979,0.1457586
17.68208,0.29590999999999923,-0.29749999999999943,0.3552599999999977,0.02095999999999876,0.0584891
16.69774,-0.11331000000000202,-0.3525899999999993,-0.300810000000002,-0.2995999999999981,0.4278326
18.40424,0.11400000000000075,0.03860999999999848,0.11126999999999754,0.10931000000000067,0.07324348
16.164920000000002,0.1451899999999995,-0.33858999999999995,-0.2942299999999989,-0.25223000000000084,0.03119942
19.16455,-0.033289999999997384,-0.0626400000000018,0.19046000000000166,0.09585999999999828,0.03249912
19.14884,0.20899999999999966,-0.00777000000000072,0.2187800000000024,-0.06306000000000013,0.03905676
18.91789,0.2014099999999992,0.10740000000000194,0.030249999999998774,0.16881999999999664,0.08210159
18.50663,0.06912000000000162,0.08797999999999817,0.2066599999999994,0.023810000000001,0.1148628
18.79984,0.09211000000000168,-0.0030199999999993565,0.1062999999999974,0.3925400000000003,0.2019442
18.80038,0.21965999999999752,0.055109999999999104,0.06687000000000154,0.14007000000000147,0.03044106
17.5778,0.08856000000000107,0.05032999999999888,0.19713000000000136,-0.08252000000000237,0.0232293
18.83018,0.22308000000000305,-0.02689000000000164,0.14070999999999856,-0.029819999999997293,0.1024468
16.93079,-0.0027299999999961244,-0.2027000000000001,-0.14665000000000106,-0.030449999999998312,0.3261
17.97268,-0.1751100000000001,0.03237999999999985,0.2514800000000008,0.02558000000000149,0.05775277
17.6715,0.16922999999999533,0.06584000000000145,0.19424000000000066,-0.05231999999999815,0.03358958
18.85285,0.03167000000000186,0.14913999999999916,-0.01592999999999734,-0.0659300000000016,0.04147461
18.31606,0.03606999999999872,0.3335000000000008,0.005330000000000723,-0.04810000000000159,0.1128131
19.10721,-0.09885000000000232,0.3459400000000024,-0.08009000000000199,-0.09358999999999897,0.03549321
17.63428,-0.3023699999999998,-0.40679999999999694,-0.35829000000000377,-0.32583999999999946,0.1823109
18.86842,0.04020000000000224,-0.009609999999998564,0.25390999999999764,0.08002000000000109,0.06858759
15.9096,-0.026299999999999102,-0.33884999999999893,-0.30046000000000106,-0.3184100000000001,0.05004401
19.0773,-0.4496900000000004,-0.4479700000000015,-0.2824599999999968,-0.56325,0.141295
18.35768,0.0062400000000018,0.1875,-0.01999999999999957,-0.04299999999999926,0.02008059
18.4447,0.1579100000000011,0.06572999999999851,0.22807000000000244,0.02564999999999884,0.05609126
18.93824,0.12118000000000252,0.06231000000000009,-0.19257999999999956,0.07966000000000051,0.05387861
17.9635,0.20614000000000127,-0.15432999999999808,-0.0008200000000009312,-0.13203999999999996,0.03371267
18.596770000000006,0.22139999999999915,0.12443000000000383,0.0928799999999974,0.2348600000000012,0.08225194
18.17166,0.0011800000000015134,0.16137000000000154,0.3308599999999977,-0.058899999999997725,0.02997029
18.91203,0.03025000000000233,0.30076999999999643,0.06705000000000183,-0.09625000000000128,0.06288897
19.09423,0.2679400000000029,-0.15341000000000093,0.2957800000000006,0.23108999999999824,0.03299254
18.95823,0.1627699999999983,0.13045999999999935,0.029930000000000238,-0.17949999999999733,0.05217634
18.68539,0.2923200000000037,-0.19144999999999968,0.11931999999999833,0.06836999999999804,0.03677065
17.840970000000006,0.0231899999999996,0.0254000000000012,0.0045800000000006955,0.3746500000000026,0.1323842
17.79784,0.10147999999999867,-0.28533000000000186,-0.2419999999999973,-0.25614000000000203,0.1796253
18.95577,0.23423999999999975,-0.0034999999999989484,-0.12557999999999936,0.03118999999999872,0.1606195
17.642020000000006,0.1821799999999989,-0.3719899999999967,-0.2006500000000031,-0.3088899999999981,0.07246209
17.99775,0.08574000000000126,-0.3601799999999997,-0.3173900000000032,-0.13295999999999708,0.0320687
18.525920000000006,0.25251999999999697,0.05212000000000217,0.17715000000000106,-0.04853999999999914,0.1498719
17.32346,-0.1568499999999986,-0.4160900000000005,-0.3749099999999999,-0.3299500000000002,0.03895712
18.38275,0.0791499999999985,0.07016000000000132,0.15212000000000006,0.012630000000001472,0.20696950000000006
18.86591,0.20862999999999945,-0.3423799999999986,-0.2552800000000026,-0.4048799999999986,0.03130323
19.00263,-0.14909000000000106,-0.19817000000000107,-0.18093999999999968,-0.17861999999999867,0.04529357
17.43285,-0.2416799999999988,-0.3992400000000025,-0.3250799999999998,-0.2820500000000017,0.2332445
18.95781,0.10402999999999807,-0.021300000000000097,0.22513999999999967,0.008770000000001943,0.04675028
16.62593,0.11308999999999968,-0.3274800000000013,-0.3031499999999987,-0.2925000000000004,0.04614116
19.19397,0.2759500000000017,-0.2883199999999988,-0.2570300000000039,-0.09976999999999593,0.08517325
17.85745,-0.023640000000000327,0.030039999999999626,-0.1899899999999981,-0.007720000000002614,0.07762719
17.5922,0.15022000000000446,0.18393999999999625,-0.04498999999999853,-0.015170000000001238,0.042404500000000005
18.44965,0.023070000000004143,0.1072199999999981,-0.023080000000000208,0.15366000000000213,0.07610644
18.4422,0.056570000000000675,-0.006429999999998159,0.19077999999999665,-0.005349999999999966,0.038667400000000005
16.7227,-0.2527499999999989,-0.4864099999999994,-0.3745200000000004,-0.3625400000000028,0.06607245
17.663220000000006,0.13331999999999766,0.00036000000000058213,0.1587200000000024,-0.011600000000001387,0.04314126
18.44629,0.16628000000000046,0.08084000000000202,-0.057529999999999866,0.3881899999999981,0.0410889
18.64172,0.18370000000000172,0.20092000000000002,-0.07410000000000139,0.016660000000001673,0.09051786
18.1644,0.2290399999999977,-0.1222399999999979,0.18469999999999945,0.0702600000000011,0.1290177
18.24354,0.27124999999999844,0.038879999999998915,0.0024399999999999977,0.0473700000000008,0.08191383
19.10915,0.11159999999999927,0.008689999999997866,0.22403000000000264,-0.010940000000001504,0.06385885
18.38861,-0.07460999999999984,0.05233000000000132,0.13937999999999914,0.17419999999999902,0.05158471
18.91538,0.15435000000000088,0.08270999999999873,0.11319999999999908,0.08714000000000155,0.0765124
19.07619,0.04032000000000125,0.3436100000000017,0.04890999999999579,-0.05079999999999885,0.04433192
18.04024,0.042130000000000216,0.2672300000000014,0.1134200000000014,0.014219999999998125,0.07864460000000001
18.82778,0.16561000000000092,0.15521999999999636,0.10438999999999864,0.21081000000000216,0.03807712
17.99456,0.2100699999999982,-0.16595000000000226,0.042490000000000805,0.1251400000000018,0.05769947
19.00397,0.2444699999999962,-0.03497999999999735,0.06407000000000096,-0.01458000000000226,0.09016435
18.47602,0.2836199999999991,-0.2204999999999977,-0.2415300000000009,-0.15972000000000008,0.3223357
19.04475,0.1196400000000004,0.2379800000000003,-0.0452300000000001,0.035949999999999704,0.03588998
18.56593,0.013160000000002723,-0.040500000000001535,0.14597999999999803,0.4698000000000029,0.0274014
19.06332,0.08936999999999884,-0.002369999999999095,0.18778000000000009,0.04269999999999996,0.06221794
18.867420000000006,-0.01633000000000351,-0.3974899999999977,-0.3637499999999996,-0.16596000000000188,0.064997
18.64128,0.13145000000000095,0.14995000000000047,0.10219999999999983,0.38119000000000014,0.03375865
18.89798,0.13962000000000074,0.2339400000000005,-0.1253700000000002,-0.1374100000000027,0.03416767
18.954320000000006,0.06591999999999842,0.24457000000000306,0.0014700000000011926,-0.030640000000001773,0.03278043
18.61985,0.1226300000000009,0.2112499999999997,-0.02169999999999916,0.12931000000000026,0.1034399
19.11976,0.04509000000000185,0.07282999999999973,0.2793199999999985,-0.057629999999999626,0.03376448
17.52175,0.07472999999999885,-0.3340299999999985,-0.2987300000000026,-0.27284999999999826,0.03490584
19.07846,0.1839499999999994,0.1226699999999994,0.17715000000000106,-0.09799999999999898,0.06713937
18.34737,0.12776999999999816,0.21555000000000035,-0.11510000000000176,0.22079000000000448,0.08181283
19.12563,-0.12194999999999825,-0.3894900000000021,-0.30235000000000056,-0.48949,0.04450998
18.4558,0.09062000000000127,0.15245000000000175,0.06727999999999668,-0.04680999999999713,0.07932736
18.84356,0.2150999999999996,-0.009039999999998828,0.20369999999999774,-0.14808999999999986,0.03931721
17.64595,-0.061729999999997176,-0.32419000000000153,-0.22051000000000087,-0.36561999999999983,0.07534825
18.62646,0.12111999999999767,0.076430000000002,-0.02969999999999828,0.5443299999999986,0.05263875
18.83211,-0.18942000000000192,0.3710100000000017,0.051979999999996813,-0.021769999999996514,0.05181522
18.74599,0.10396000000000072,-0.17454999999999998,0.07515000000000073,0.3176399999999973,0.05926884
18.81673,-0.05061999999999856,0.1207199999999986,-0.03660999999999959,-0.2155599999999964,0.02891045
19.00004,0.14142000000000365,0.21739999999999784,0.3518000000000008,0.12576999999999927,0.05158138
17.84242,0.2309400000000004,0.12546000000000035,0.1482399999999977,-0.04845999999999506,0.04466753
18.86543,0.1204900000000002,0.13085000000000235,-0.030140000000002942,-0.06473000000000084,0.046337800000000005
18.9333,0.041100000000000136,0.01227999999999696,0.1870200000000004,0.17786000000000254,0.06866463
18.43331,0.17773999999999646,0.0240200000000037,0.016629999999999256,0.1293299999999995,0.1301403
19.18526,0.027989999999999068,0.24968000000000146,0.0024799999999984834,-0.133779999999998,0.04919622
17.99466,0.09298000000000073,0.1862300000000019,0.10505999999999817,0.05159999999999698,0.05859454
18.06119,0.04034000000000049,0.3196499999999993,0.4451299999999989,-0.0042699999999982205,0.06206682
19.12836,0.13648999999999845,0.024149999999998784,0.14019000000000048,-0.057079999999999124,0.03729605
19.09751,0.11478999999999928,0.0977800000000002,0.262319999999999,-0.027279999999997532,0.061911699999999986
18.9823,-0.09262999999999623,-0.447300000000002,-0.2912299999999988,-0.4344099999999997,0.03762794
19.01786,0.2516199999999991,0.13679999999999734,0.02364999999999995,0.10516000000000147,0.04348008
16.90237,0.08282999999999774,0.09959000000000273,0.10559999999999904,-0.04788000000000281,0.0260504
17.706570000000006,0.06769999999999854,0.10962000000000316,0.29584999999999795,-0.010299999999997313,0.07384942
18.527420000000006,-0.013960000000000859,-0.3255899999999983,-0.2996499999999997,-0.24925,0.07087762
18.83933,0.06389000000000067,0.013809999999999434,0.21643000000000254,0.008439999999996672,0.05792101
19.14462,0.2587500000000027,0.014189999999999259,0.00765999999999778,-0.23267999999999844,0.0832004
19.15023,0.105240000000002,-0.15365999999999858,-0.13400999999999996,-0.19610000000000127,0.3553976
18.88637,0.2585300000000004,-0.05435999999999908,-0.07091000000000136,0.11129999999999997,0.108342
18.28636,-0.32452000000000325,-0.4665599999999976,-0.2902799999999992,-0.19982999999999865,0.03739358
18.74867,0.19440999999999772,0.17686000000000135,-0.08821000000000367,0.12737000000000265,0.09520068
17.60943,-0.15838000000000108,-0.4408300000000018,-0.3218399999999981,-0.2323500000000003,0.1057256
19.11563,0.03640000000000043,0.23780999999999966,0.0656099999999995,-0.11051999999999752,0.02529445
18.80648,0.007870000000000488,0.03926999999999836,0.25854,0.06783000000000428,0.05378773
19.11173,-0.08726999999999663,-0.4024999999999999,-0.3512700000000031,-0.2199600000000004,0.03929772
19.12975,0.13093999999999895,0.14032999999999873,0.1391900000000028,-0.03394999999999726,0.03519546
19.14487,0.034109999999998315,0.3152200000000001,0.11181000000000196,0.007909999999998973,0.02940666
18.753770000000006,0.093359999999997,0.08439000000000263,-0.07550999999999775,-0.2782300000000042,0.02826456
18.7664,0.2431899999999985,0.02087000000000216,0.010829999999998565,0.1794399999999996,0.08224703
18.83409,0.0872799999999998,0.15710999999999942,0.07329000000000008,0.4781499999999994,0.05958882
19.1336,0.03190000000000026,0.05402000000000129,0.2601200000000006,0.06754999999999711,0.05635638
18.85505,0.2935600000000029,-0.2545100000000033,-0.21388999999999925,-0.2742700000000013,0.13765329999999998
18.8811,0.1329899999999995,0.08892000000000166,0.2430400000000006,0.07483999999999824,0.2205388
18.64013,0.1840400000000031,0.08145999999999631,0.20471000000000214,0.046920000000000066,0.0291701
18.40279,0.1233399999999989,-0.3460099999999997,-0.25627000000000066,-0.2795799999999993,0.03921144
18.96964,0.296400000000002,-0.060660000000002164,0.18462000000000245,-0.07253000000000398,0.02754344
18.94257,0.13337999999999894,0.19050999999999974,0.16333999999999804,-0.01588999999999885,0.03424966
17.84048,0.15060000000000073,0.17835999999999785,0.06633000000000068,0.0367299999999986,0.05704395
18.31839,-0.0016700000000007265,-0.19178999999999746,-0.16136000000000195,-0.256689999999999,0.06649599
18.940520000000006,0.19482999999999606,0.19407000000000352,0.08693999999999846,-0.07114999999999938,0.06520636
18.750020000000006,0.1142299999999956,-0.3972099999999976,-0.3375400000000006,-0.5513000000000012,0.0796925
18.16293,0.18381000000000114,0.11129000000000032,0.1319499999999998,0.2290799999999997,0.13195420000000002
19.17643,0.11522000000000075,0.1886800000000015,0.12957999999999714,-0.09253999999999962,0.06355186
18.84721,-0.22665999999999895,0.2796300000000009,-0.06055999999999884,-0.010460000000001912,0.03310695
18.55008,0.1068300000000022,-0.042030000000004016,0.1493600000000015,-0.05058000000000007,0.03973928
18.79222,0.21828999999999965,-0.2609899999999996,-0.2673699999999997,-0.2791499999999978,0.1523307
18.79151,0.10791000000000396,0.16963999999999754,0.15664999999999907,-0.03118999999999872,0.07581981
18.90961,-0.34928000000000026,-0.4939199999999993,-0.39044999999999774,-0.19846000000000075,0.09777857
15.91865,0.2265600000000028,-0.0830200000000012,0.08389000000000202,-0.08584999999999887,0.06621385
18.70608,0.13344000000000025,-0.15613000000000102,0.11808000000000266,0.26112999999999786,0.02493493
17.99253,-0.01466999999999885,-0.033910000000002334,0.24717000000000056,0.04655999999999949,0.07460281
18.33899,-0.2450899999999976,-0.4234700000000018,-0.3492699999999971,-0.3562300000000036,0.07924791
18.55933,-0.03847000000000023,-0.33218000000000103,-0.28251000000000204,-0.3354900000000001,0.117437
18.74553,0.19852000000000206,0.1444599999999987,-0.10117999999999938,0.1445299999999996,0.08262013
18.97869,0.13704999999999856,0.07831000000000188,0.2331299999999992,-0.03967000000000098,0.1005583
19.08275,0.2339500000000001,0.05512999999999835,0.07788000000000395,-0.05083000000000126,0.04581298
18.38682,0.15503999999999962,0.03366000000000113,0.15962000000000032,0.051269999999998817,0.1178304
17.60231,0.1234800000000007,0.08680999999999983,0.03875999999999991,0.08201999999999998,0.07377466
19.10878,0.05704000000000065,0.10001999999999713,0.16589000000000098,0.03670999999999936,0.1406012
18.74375,0.0323100000000025,-0.04017999999999944,-0.01202000000000325,0.06572999999999851,0.03969863
18.48162,-0.2976600000000005,-0.3656900000000008,-0.35921999999999704,-0.2961800000000032,0.2495248
18.89369,0.2489899999999992,0.0995500000000007,0.1515999999999984,-0.046889999999997656,0.06356304
18.56092,-0.3132699999999993,-0.5041800000000016,-0.3997499999999974,-0.51783,0.03446824
18.60863,0.0008300000000041052,-0.003920000000000812,0.22387999999999764,0.013680000000000804,0.05727671
19.10363,0.08145000000000024,0.28212999999999866,0.0315499999999993,-0.07669999999999888,0.1069719
18.29858,0.2792800000000035,-0.07319999999999993,-0.10431000000000168,-0.16736000000000215,0.06796393
19.1339,0.2510200000000005,0.0725200000000008,0.04610000000000269,0.2603199999999965,0.07921241
18.92974,0.28688999999999965,0.08364999999999867,0.10811999999999956,0.1688299999999998,0.2351571
18.10426,0.1679700000000004,-0.03198000000000078,0.0011399999999994748,0.008270000000003108,0.08147313
19.03031,0.2203899999999983,0.032550000000000516,0.1670499999999997,0.030680000000000263,0.05283658
18.81,0.23097999999999885,-0.03750000000000142,-0.005340000000000345,0.027050000000002683,0.06223126
19.10792,0.1535599999999988,0.10113000000000127,0.2509999999999977,0.016049999999999898,0.1009493
18.6636,-0.13269999999999982,-0.4146299999999989,-0.33348000000000155,-0.2911100000000033,0.06239295
18.891820000000006,0.2035799999999988,-0.0846299999999971,0.2559000000000005,-0.027060000000002304,0.05067499
19.09956,0.1727199999999982,0.07936000000000121,0.12239999999999895,0.1862700000000004,0.1236851
17.41657,-0.049109999999998884,-0.3478299999999983,-0.3149900000000017,-0.3190300000000015,0.08479105
18.78592,0.2831499999999991,-0.09412999999999982,-0.1678999999999995,-0.15481000000000122,0.1049823
18.85077,-0.18900999999999968,-0.4237099999999998,-0.29439999999999955,-0.2328299999999999,0.06288049
18.98228,0.16544000000000025,0.11532000000000052,-0.071550000000002,0.11315000000000094,0.03468969
18.7187,0.18845000000000312,0.17328999999999795,0.14121000000000095,-0.045709999999999695,0.100461
16.5885,0.21097999999999928,0.02610999999999919,0.16953000000000173,-0.09691000000000116,0.03956338
17.97991,0.0339199999999984,0.0757399999999997,-0.11506999999999935,0.33344999999999914,0.03036956
18.63231,0.1469699999999996,-0.10441000000000143,0.3312300000000015,-0.049509999999997945,0.05710184
19.09019,-0.35826000000000136,-0.5634499999999996,-0.3370500000000014,-0.13799999999999812,0.05862443
18.8195,0.14141000000000048,0.2231300000000012,0.3547900000000013,-0.02466000000000079,0.02095678
18.24582,-0.005200000000002092,0.21450000000000105,-0.006619999999998072,-0.19888999999999868,0.1226445
18.83979,0.07775999999999783,0.3218400000000017,-0.0403700000000029,-0.09320999999999556,0.06756651
16.82649,-0.10424000000000078,-0.375510000000002,-0.30519999999999925,-0.2944899999999997,0.1054565
18.75556,0.17589000000000254,0.1117999999999988,0.17975999999999814,0.09371000000000153,0.0765105
18.77871,0.09799999999999898,-0.013479999999997716,0.2412299999999981,-0.04991000000000057,0.08478664
18.91331,0.2443199999999983,-0.12161000000000045,0.15005999999999986,0.08954999999999913,0.1157077
18.91154,0.0069300000000041,0.15413999999999814,-0.1786399999999979,-0.009100000000000108,0.03931005
19.07613,-0.08251999999999883,0.03636999999999802,0.14147000000000176,0.32603999999999894,0.03287696
18.20361,0.16300999999999988,0.16642000000000226,0.14957999999999672,0.0343800000000023,0.1735165
17.82725,-0.11155000000000116,-0.3265899999999995,-0.2741399999999992,-0.2373000000000012,0.02748425
18.42193,0.24724999999999756,0.11666999999999915,0.12131000000000115,0.04259000000000057,0.07956377
18.71271,-0.023520000000001318,-0.00619000000000014,0.2600700000000025,0.1122000000000014,0.07017619
19.1681,0.1708500000000015,-0.051780000000000825,0.17678000000000085,-0.048629999999999285,0.0399778
18.74201,0.04588999999999999,0.0045499999999982785,0.22164000000000075,-0.01980999999999611,0.01990644
19.1736,0.04046999999999912,0.2227299999999985,-0.025519999999996656,-0.06898999999999944,0.17967429999999998
18.91451,0.017419999999997767,0.08433999999999743,-0.12293999999999985,0.4803100000000029,0.04965614
19.10101,0.1711999999999989,0.1596300000000035,0.20215999999999926,0.3052899999999994,0.14315550000000002
18.78562,0.14407999999999888,0.12272000000000105,0.17282000000000153,0.07810999999999879,0.10332349999999997
18.18946,0.09461999999999904,0.20152000000000211,-0.01426000000000016,-0.04954000000000036,0.03289007
18.62157,0.11714999999999876,0.048080000000002336,0.2452000000000005,-0.09263000000000332,0.0233451
18.75479,0.2600200000000008,0.0773299999999999,-0.10071000000000296,0.07591000000000392,0.06028811
18.69231,-0.056749999999997414,-0.08606999999999942,-0.3334900000000012,-0.1873400000000025,0.05710412
19.01467,0.14695000000000036,0.1306400000000032,-0.06877000000000066,0.03613,0.09665206
18.89504,-0.036310000000000286,-0.2661200000000008,-0.3053100000000022,-0.2568299999999972,0.04440552
17.76268,-0.015969999999999374,-0.0007800000000024454,0.1816000000000031,0.012119999999999465,0.0581894
17.48501,0.2233699999999992,0.14321999999999946,0.2632300000000001,0.07882000000000032,0.07416757
18.98538,0.07659999999999911,0.18978999999999854,-0.13523999999999958,-0.08048000000000144,0.03871768
18.83935,0.21672000000000224,0.026979999999998228,-0.006929999999996994,0.0997099999999982,0.04549991
18.95532,0.16335000000000122,0.09003000000000227,-0.15356000000000236,-0.029109999999999307,0.04224526
19.08275,0.2660499999999999,0.01973999999999876,0.11756000000000098,0.08154000000000039,0.0822587
17.52006,0.08918999999999855,0.011820000000000164,0.07810000000000272,0.16095999999999933,0.06152195
17.948710000000005,0.09161999999999536,0.10679999999999977,-0.0528299999999966,-0.07515000000000073,0.05373647
18.59473,0.17059000000000424,-0.19108000000000305,0.08908000000000271,-0.11740999999999956,0.0293952
19.03469,0.2911300000000025,0.05142999999999631,0.1990400000000001,-0.06275999999999726,0.03688582
19.00848,0.1783999999999999,0.04988999999999777,0.19801999999999964,-0.010200000000001095,0.02683305
18.4347,0.29387000000000185,0.027149999999998897,0.09883999999999916,-0.08897999999999939,0.03373097
19.06666,0.11888000000000075,0.21498999999999668,0.16356000000000034,0.007690000000000197,0.06647623
18.28132,0.06880999999999915,0.06214000000000298,0.15341999999999698,0.03212000000000259,0.06199823
19.16487,-0.18514000000000053,-0.4716099999999983,-0.29675999999999897,-0.3312600000000039,0.074222
18.81147,0.09975000000000024,0.06626999999999937,0.14555000000000007,-0.032560000000000144,0.08112776
18.87622,0.07340999999999909,-0.11226999999999876,0.34340999999999866,0.12160000000000082,0.0745305
19.08868,-0.38293000000000177,-0.4936800000000012,-0.31701999999999586,-0.31628000000000256,0.1022688
19.03048,0.04498000000000246,0.17865999999999715,-0.06267000000000067,0.6153300000000002,0.0869697
18.06569,0.1314200000000021,-0.35426999999999964,-0.3025600000000033,-0.3192399999999971,0.05251619
18.0192,0.08227999999999724,0.21627000000000152,0.08983999999999881,0.014750000000002927,0.1100683
17.73998,-0.5143699999999995,-0.5755700000000026,-0.41338999999999615,-0.3051300000000019,0.08072291
18.52556,0.2964500000000001,-0.008509999999997575,0.1363500000000002,0.042859999999997456,0.07620882
17.73477,0.07831999999999795,0.06218000000000145,-0.11635000000000062,0.004729999999998569,0.05346835
18.83516,-0.1105400000000003,-0.24353999999999945,-0.22327999999999906,-0.14612999999999945,0.0884914
18.36128,0.09629000000000333,0.07029999999999959,-0.1731700000000025,-0.04018999999999906,0.04434877
17.11981,0.1356900000000003,0.1340900000000005,0.04041000000000139,-0.04158999999999935,0.1144889
18.87885,0.09864999999999924,0.19528000000000034,-0.2029500000000013,0.05474999999999852,0.06764901
15.50562,-0.3433300000000017,-0.4318299999999997,-0.2886600000000019,-0.35606999999999545,0.2150646
17.69313,-0.06158999999999892,-0.12738000000000227,-0.07314999999999827,-0.1082800000000006,0.1366754
18.93125,0.15707000000000093,0.20565999999999815,0.10434000000000054,-0.12652999999999892,0.1766558
18.98327,-0.04446000000000083,0.18976999999999933,-0.033960000000000434,-0.049929999999996255,0.10994460000000003
19.17371,0.1080299999999994,0.2858300000000007,-0.051180000000002224,-0.01999999999999957,0.1180014
17.949360000000006,0.09359999999999856,-0.2940100000000001,-0.5324099999999952,0.3390799999999992,0.08164985
17.56447,-0.2835499999999982,-0.4640199999999979,-0.3174000000000028,-0.2895000000000003,0.1258827
18.6962,0.1584899999999969,0.07813000000000159,0.07198999999999955,0.09436999999999783,0.04110707
18.58482,0.170300000000001,-0.14450000000000074,-0.1656000000000013,-0.16401999999999714,0.1117298
18.80072,0.07796999999999699,0.2728200000000029,-0.0158200000000015,0.6538900000000005,0.03110121
18.98678,-0.14575999999999922,-0.3211499999999994,-0.3255900000000018,-0.2686099999999989,0.06674305
18.72801,0.05486999999999753,-0.017929999999999783,-0.04549999999999699,0.5010399999999962,0.05303209
18.31419,0.2256800000000005,-0.3101699999999994,-0.27515,-0.2498399999999989,0.14592779999999994
18.99575,0.19369999999999976,-0.1922399999999982,-0.2367600000000003,-0.19132000000000104,0.05559452
18.06822,-0.33248999999999995,-0.4776699999999998,-0.3446399999999983,-0.340480000000003,0.09387288
17.4087,0.1545700000000032,0.09257000000000204,0.1968899999999998,-0.005150000000000432,0.09325919
18.87313,0.09848000000000212,0.1771400000000014,-0.12985000000000113,0.07946000000000097,0.0929291
14.65881,-0.2306800000000013,-0.4126899999999996,-0.3177000000000003,-0.2934399999999986,0.2181773
16.82262,0.010429999999999495,-0.3150499999999994,-0.27608999999999995,-0.2833800000000011,0.05659025
18.82698,0.06921000000000177,0.12040000000000005,-0.09635000000000103,-0.14944000000000202,0.04301485
18.41348,0.0904600000000002,-0.03828000000000032,0.11392999999999985,0.11825999999999935,0.05545845
18.6133,0.19467000000000206,0.07872999999999664,0.2094800000000028,-0.03917000000000215,0.07291405
17.11553,-0.4182899999999989,-0.5525400000000005,-0.3788300000000007,-0.4167799999999993,0.04340816
17.55954,0.1490700000000018,0.21972999999999845,-0.1186399999999992,0.5626399999999983,0.0831721
18.36656,0.05260000000000176,0.20880999999999966,-0.02832000000000079,-0.13196999999999906,0.03944923
17.838720000000006,-0.06186000000000291,-0.3705099999999959,-0.3416400000000017,-0.24402999999999864,0.1079332
17.51061,0.17199000000000098,-0.34351999999999805,-0.2667100000000033,-0.2658499999999968,0.09442899
18.50999,0.15375000000000227,-0.2309400000000004,-0.1957400000000007,-0.2830500000000029,0.05744521
18.48898,-0.01670000000000016,0.10982999999999876,-0.0347500000000025,-0.20478999999999914,0.0522687
18.98219,0.06698000000000093,-0.06218000000000145,0.2398300000000013,-0.056980000000002924,0.06051235
