g,u-g,g-r,r-i,i-z,extinction_r
16.22375,0.2525200000000005,0.004010000000000957,-0.04232000000000369,-0.05216000000000065,0.1883112
18.99127,-0.1983300000000021,-0.4605800000000002,-0.2959899999999997,-0.5593000000000004,0.1328567
18.99407,0.03714000000000084,0.3015800000000013,0.12647999999999726,0.08960000000000079,0.03796539
19.0173,0.27002999999999844,-0.016980000000000217,0.2761999999999993,0.2718600000000002,0.06105539
18.32585,0.14822999999999809,0.17328999999999795,0.21863000000000102,0.0015500000000017169,0.14062879999999994
18.55036,0.25685,0.024439999999998463,0.1637100000000018,0.0012900000000009015,0.1096564
18.71413,0.1431500000000021,0.20597999999999672,0.030760000000000787,-0.044010000000000105,0.04730348
17.96665,-0.3898399999999995,-0.44862999999999786,-0.3528999999999982,-0.3575400000000037,0.1204489
15.95043,-0.11270000000000024,-0.19182000000000168,-0.10120999999999823,-0.08958000000000155,0.08618177
18.65724,0.15043000000000362,0.16847999999999885,-0.15055000000000265,0.021360000000001374,0.08037508
18.45033,0.23539000000000246,0.03927999999999798,-0.027360000000001602,0.07657000000000025,0.05613025
18.89465,0.2921900000000015,0.00019999999999953388,-0.06408000000000058,0.11000999999999904,0.08730347
18.36456,0.08840999999999967,0.2713200000000029,0.4054899999999968,-0.023920000000000385,0.06562975
16.63019,-0.140469999999997,-0.4632900000000007,-0.3164999999999978,-0.26942000000000377,0.1077503
18.7743,0.1250499999999981,0.20805000000000007,0.04079000000000122,-0.06541000000000352,0.08008552
18.96573,0.033910000000002334,-0.06979000000000468,0.23104999999999976,-0.03651999999999589,0.05245079
19.07664,-0.05454000000000292,0.2090500000000013,-0.0042399999999993545,-0.07874000000000336,0.1144348
18.03476,0.18437999999999727,0.12681000000000253,0.2442099999999989,0.019369999999998555,0.06621417
18.50292,0.04900999999999911,0.20409999999999684,0.12530000000000285,0.32092000000000104,0.02521375
18.892570000000006,0.2835199999999958,-0.06374999999999886,-0.10426999999999607,0.13519999999999754,0.04153305
18.55317,-0.31583000000000183,-0.4751099999999973,-0.2860400000000034,-0.3578099999999971,0.1177449
18.96558,0.20378000000000185,-0.05607000000000184,0.07880000000000109,0.21803999999999849,0.07409072
19.0038,0.016260000000002606,0.2281200000000005,0.05066999999999666,0.002620000000000289,0.1151971
18.3594,0.13845999999999847,-0.14643999999999835,0.5435400000000001,0.611699999999999,0.1172611
18.96153,0.1287099999999981,-0.32010000000000005,-0.2487600000000008,-0.15831000000000015,0.08512743
18.34478,0.03950000000000031,0.0056500000000028186,0.2784499999999994,0.01723999999999748,0.08388208
18.99729,-0.058619999999997674,-0.0033399999999979,0.15993999999999886,0.2151799999999966,0.05278041
18.76224,-0.03068999999999988,0.313679999999998,0.0062600000000010425,-0.009599999999998944,0.01627204
18.31323,0.13102000000000302,-0.259680000000003,0.11697000000000203,-0.018070000000001585,0.03164995
18.39809,-0.10193999999999903,0.22320000000000206,-0.04071000000000069,-0.10985000000000156,0.0330997
18.50431,-0.16208999999999918,-0.3405100000000019,-0.35633999999999943,-0.1811499999999988,0.1489782
18.718,-0.0389400000000002,-0.21480000000000032,-0.2301600000000015,-0.25538999999999845,0.2350083
16.57723,-0.13356999999999886,0.4495399999999989,0.1506000000000025,0.3309799999999985,0.1606892
19.0653,0.17441000000000173,-0.0495599999999996,0.03791999999999973,0.01408999999999949,0.0705397
16.66056,-0.3360200000000013,-0.2802499999999988,-0.20736000000000127,-0.1423000000000023,0.1486983
18.004,0.1405700000000003,0.08408999999999978,-0.09391999999999713,0.0879499999999993,0.02984527
19.08805,-0.4052700000000016,0.2642200000000017,0.0676599999999965,0.047570000000000334,0.09657533
19.18715,0.19069999999999965,0.044660000000000366,0.24646999999999866,-0.034269999999999363,0.04312158
18.66754,-0.019849999999998147,-0.390620000000002,-0.33441999999999794,-0.2299400000000027,0.1123745
18.927670000000006,-0.0031500000000015405,-0.10302999999999683,0.2328899999999976,0.11288000000000407,0.03686518
17.48939,0.2518199999999986,0.08027999999999835,0.13549000000000078,0.2095400000000005,0.1245895
18.27946,0.12526000000000082,0.12216000000000092,0.1361200000000018,-0.02694000000000329,0.07072968
17.96428,0.16124000000000294,0.0916099999999993,0.1768099999999997,0.029869999999998956,0.03268436
18.41784,0.19612000000000407,0.04965999999999937,0.16805000000000092,-0.02801000000000187,0.05494721
18.941270000000006,0.0036499999999968225,0.2735500000000002,-0.04347999999999885,0.007010000000001071,0.1170147
18.80758,0.15290000000000248,0.22323999999999697,-0.018709999999998672,-0.05619000000000085,0.06377425
15.79929,-0.2582699999999978,-0.4545099999999991,-0.3561500000000031,-0.3328099999999985,0.08933844
18.59877,0.15268999999999974,0.13042000000000087,-0.08947999999999823,0.11918999999999967,0.08235972
18.22301,0.1015399999999964,0.03160000000000096,0.2791899999999998,0.08042000000000016,0.02850351
19.03106,0.1150100000000016,0.24351000000000056,-0.09691000000000116,0.03068999999999988,0.0408624
17.78872,0.1924299999999981,-0.3283999999999985,-0.23386,-0.3073499999999996,0.03184405
15.55972,-0.28783000000000136,-0.4849799999999984,-0.3060500000000026,-0.3435499999999969,0.06285189
19.18523,0.011310000000001708,0.09373999999999684,0.06923000000000101,0.10762000000000073,0.09660788
18.99749,0.19723000000000115,0.03867999999999938,-0.20715000000000214,0.2288300000000021,0.04770315
18.84126,0.1955199999999984,0.05001000000000033,0.12238999999999932,0.2588200000000036,0.1620842
18.7595,0.2344700000000017,-0.25149000000000044,-0.2300800000000009,-0.21570000000000175,0.09455484
19.19226,0.08861999999999881,-0.29664999999999964,-0.2939900000000009,-0.23523999999999745,0.07162021
18.65345,-0.1342099999999995,0.3361200000000011,-0.07938000000000399,-0.14595999999999876,0.03233949
18.06489,0.058220000000002166,0.025879999999997242,0.2483800000000009,0.02004000000000161,0.06142629
18.25495,0.14147000000000176,0.2444300000000013,-0.03352999999999895,-0.11575000000000203,0.02735313
19.16631,0.2549100000000024,0.023910000000000764,0.01343999999999923,0.14018999999999693,0.09633266
18.99636,0.28396000000000043,-0.047920000000001295,0.30471000000000004,0.26098000000000005,0.09293471
19.09505,0.17782000000000053,0.0653100000000002,0.10238999999999976,-0.13523999999999958,0.06293358
19.03777,0.12003999999999948,0.017160000000000508,0.2143100000000011,-0.047920000000001295,0.09188434
18.32296,0.04518999999999807,0.10468000000000187,-0.0943499999999986,-0.08787000000000234,0.0508172
18.11228,-0.4434699999999978,-0.5003200000000021,-0.4050100000000008,-0.2603199999999965,0.04077558
18.85318,0.03411000000000186,-0.33592000000000155,-0.29699000000000103,-0.16058999999999912,0.02440569
19.10764,0.015579999999999929,0.25012999999999863,0.10277000000000314,-0.05630000000000024,0.03069974
18.3851,0.006119999999999236,0.29612000000000194,0.3232599999999977,-0.059100000000000825,0.06777602
18.92268,-0.04686999999999841,-0.3899100000000004,-0.3047000000000004,-0.409320000000001,0.05562777
19.15063,0.031090000000002505,0.10016999999999854,0.3312999999999988,0.029080000000003988,0.1221007
18.96801,0.04846000000000217,0.14395999999999987,0.1768099999999997,0.1909799999999997,0.09014904
17.225270000000002,0.1303699999999992,0.039980000000003464,0.05802999999999869,0.0643899999999995,0.03504245
18.6861,-0.3597600000000014,-0.42276000000000025,-0.33903000000000105,-0.35474999999999923,0.12375719999999997
18.06786,0.2100699999999982,0.1812199999999997,0.19802999999999926,0.021589999999999776,0.1773683
19.11241,0.00969999999999871,0.06957000000000235,0.29077999999999804,0.015049999999998676,0.1237806
19.09521,0.174669999999999,0.11599999999999965,0.24000000000000196,0.16887000000000185,0.05232952
18.82414,-0.3996899999999997,-0.44099999999999895,-0.4087300000000021,-0.3457599999999985,0.1060998
18.92108,0.11037999999999926,-0.3728800000000021,-0.2318099999999994,-0.2622900000000001,0.05345237
19.05891,0.11238999999999776,0.049630000000000514,0.16866999999999874,0.06716000000000122,0.07512526
16.31748,0.21898000000000195,-0.33736999999999995,-0.23473999999999864,-0.2998800000000017,0.07493683
17.11127,-0.06950000000000145,-0.4334599999999966,-0.16711000000000098,-0.11191000000000173,0.08749188
18.55751,0.12612999999999985,0.030809999999998894,-0.06465999999999994,0.4587200000000031,0.05772823
19.03976,0.09346000000000032,0.06419999999999959,0.12771000000000046,0.230710000000002,0.06724895
18.5099,0.14471000000000345,0.06773999999999702,0.07778000000000063,0.21318000000000129,0.03709779
19.02831,-0.09900999999999982,-0.3799699999999966,-0.3370800000000038,-0.2591799999999971,0.07648301
17.931179999999994,0.13044000000000364,0.1568899999999971,-0.07325999999999766,0.08589999999999877,0.09551618
18.94175,0.09244999999999948,0.17358999999999725,-0.01671999999999585,-0.13015000000000046,0.06851117
18.68855,0.28381000000000256,0.05377999999999972,0.21387999999999965,-0.03064999999999785,0.1396069
19.01684,0.229490000000002,0.07804999999999751,0.15208000000000155,0.06990000000000053,0.08990359
15.66647,-0.32456,-0.5017400000000016,-0.3381699999999981,-0.3235600000000005,0.09110717
19.19947,-0.06318000000000268,-0.002009999999998513,0.18141999999999925,0.059820000000001976,0.1120638
18.94987,0.09234999999999972,0.011530000000000484,0.2457799999999999,-0.042629999999999064,0.03762776
17.579320000000006,0.2757599999999947,-0.0862899999999982,-0.1083299999999987,-0.06951000000000107,0.22760210000000006
17.64989,-0.29671999999999704,-0.4872399999999999,-0.3113400000000013,-0.23597999999999786,0.04665086
18.55735,0.2506000000000021,-0.2516500000000015,0.1287300000000009,-0.02990999999999744,0.04332132
19.0697,0.08760999999999798,-0.17908999999999864,0.3100500000000004,-0.030460000000001486,0.1046579
18.68461,-0.3821200000000005,-0.4467999999999997,-0.3635100000000016,-0.3922599999999967,0.08470673
17.14475,0.10804000000000258,0.1037399999999984,0.002729999999999677,0.1827500000000022,0.02634223
18.73434,0.16054000000000102,-0.04329999999999856,0.2114799999999981,-0.004509999999999792,0.04546585
19.15429,0.026370000000000005,0.16887999999999792,0.10500000000000044,-0.01921000000000106,0.04695849
18.36125,0.08274000000000115,0.07277999999999807,0.011230000000001185,0.010779999999996905,0.0646459
19.14904,0.18506,-0.2847300000000033,-0.2939599999999949,-0.20743000000000225,0.07486717
19.0951,0.15392000000000294,0.2025199999999998,0.13695999999999842,-0.026379999999999626,0.1747035
18.73606,0.11378999999999805,0.03502000000000294,0.12654999999999814,0.2363299999999988,0.06412016
18.91869,0.11344000000000065,0.04107999999999734,-0.12307999999999808,0.12127999999999872,0.1265294
18.76033,0.11711000000000027,0.12134999999999962,0.16255999999999915,-0.06806999999999874,0.0442431
19.01478,0.28613000000000355,0.09817999999999928,0.2661200000000008,0.2175799999999981,0.1261491
18.81287,-0.3391900000000021,-0.4957400000000014,-0.3702000000000005,-0.6153799999999983,0.112157
18.65565,0.11336999999999975,-0.023249999999997332,-0.09871000000000052,0.6537899999999972,0.11969160000000002
18.20213,0.2329800000000013,-0.1946200000000005,0.08558999999999982,-0.032329999999998194,0.08660942
16.853379999999998,-0.026409999999994938,0.08971999999999625,0.3226000000000013,0.1166899999999984,0.1503338
18.14963,0.2931500000000007,-0.06362000000000023,-0.08455000000000013,0.17346999999999824,0.07845877
19.13335,0.28382999999999825,-0.1186000000000007,0.17929000000000173,0.16188999999999965,0.06695741
18.06065,0.13585000000000136,0.08093999999999824,0.06201000000000079,0.1076599999999992,0.04306372
18.81949,0.1720000000000006,0.004869999999996821,0.1735199999999999,-0.056619999999998775,0.07446502
18.67773,0.1711999999999989,0.08425000000000082,0.1779699999999984,-0.1013699999999993,0.22306460000000006
18.67677,0.2070299999999996,0.05816000000000088,0.030189999999997493,0.110750000000003,0.0592085
19.15501,0.13626000000000005,0.04748999999999981,0.36074999999999946,0.05841000000000208,0.07389345
18.52472,0.18270000000000053,0.13684000000000296,-0.13268000000000058,0.050689999999999465,0.09789831
18.75629,-0.01588999999999885,0.3360599999999998,-0.006920000000000925,-0.09762999999999876,0.1167359
19.06396,0.2525899999999979,-0.05578999999999823,-0.026260000000000616,0.04648000000000252,0.03056458
18.31457,0.09881999999999992,0.019050000000000008,0.1904900000000005,-0.03524999999999778,0.06603748
19.16963,0.2195800000000041,-0.2902300000000011,-0.2910900000000005,-0.1297700000000006,0.11981010000000003
17.90074,0.028420000000000563,0.3222299999999976,0.05687000000000352,-0.030230000000003088,0.05529357
18.79596,-0.4262899999999981,-0.5032600000000009,-0.4020699999999984,-0.22309999999999874,0.09722035
18.40863,-0.15022999999999698,-0.3625100000000003,-0.2666800000000009,-0.1995900000000006,0.05862744
18.88796,0.2311799999999984,0.1275499999999994,0.020640000000000214,0.09279000000000083,0.0637038
18.02965,0.06650000000000134,0.2944999999999993,0.037970000000001385,-0.02049999999999841,0.03752222
18.94173,0.2229700000000001,0.10126999999999953,0.2332800000000006,0.04034000000000049,0.1269888
18.92722,0.1063699999999983,-0.36486999999999625,-0.2182600000000008,-0.26333999999999946,0.07355339
18.55319,0.25112999999999985,0.024950000000000472,0.03340000000000032,0.0643199999999986,0.04064192
18.62055,0.14262999999999693,0.11046000000000332,-0.07585000000000264,-0.12469999999999715,0.08163917
18.29394,0.1519900000000014,0.11400000000000075,0.19951999999999612,0.03503000000000256,0.08659918
18.40512,-0.14402000000000115,-0.4815100000000001,-0.3191699999999997,-0.25453999999999866,0.05278522
18.72949,-0.4147999999999996,-0.4633800000000043,-0.3439599999999956,-0.3835300000000039,0.1129038
18.81871,0.015250000000001762,-0.2425400000000017,0.38292000000000215,0.3311400000000013,0.03489512
18.60709,0.016770000000001062,0.04485000000000028,-0.035260000000000964,0.5781100000000023,0.02664676
19.1088,0.10005000000000308,0.16976999999999975,0.03971999999999909,0.12575000000000006,0.04170092
19.08298,-0.030309999999996506,0.2477400000000003,-0.0223600000000026,-0.19935999999999865,0.09031388
18.57336,-0.0019500000000007844,0.10885000000000034,-0.0837299999999992,0.05607999999999791,0.05886985
16.91003,0.015810000000001878,0.04000999999999877,0.2538100000000014,0.036780000000000264,0.03835959
17.951620000000005,0.13921999999999812,0.0763600000000011,-0.07282999999999973,0.06665000000000276,0.05029138
18.62443,-0.04122999999999877,-0.14419999999999789,0.2336799999999997,0.05544999999999689,0.1001541
19.19665,0.17087000000000074,0.11315000000000094,0.07179999999999964,0.3700100000000006,0.03314399
18.84008,0.08664999999999877,0.22257000000000104,0.029489999999999125,-0.06344999999999956,0.03674736
18.59644,0.10837000000000074,0.019000000000001904,0.05440000000000112,-0.023939999999999628,0.05094496
19.15616,0.1379899999999985,-0.007680000000000575,0.02370000000000161,0.2710000000000008,0.0399792
19.11896,0.0807600000000015,-0.0015000000000000568,0.16106000000000265,0.08823999999999899,0.04447316
18.98881,-0.4404000000000004,-0.5415799999999997,-0.3749199999999995,-0.2992600000000003,0.0713229
17.92967,0.08905999999999636,0.17696000000000112,-0.03392999999999802,-0.03656000000000148,0.10344849999999997
18.80739,-0.4620199999999954,-0.530770000000004,-0.3801899999999989,-0.2568799999999989,0.0697892
18.28102,0.0148299999999999,0.04680000000000106,0.3282500000000006,-0.2878000000000007,0.04575055
17.1639,-0.10899000000000214,-0.3713499999999996,-0.22306000000000026,-0.12570999999999802,0.07124159
17.997020000000006,0.22875999999999766,-0.30224999999999724,-0.29487999999999914,-0.30697999999999936,0.08374735
19.12154,-0.02031000000000205,0.32121000000000066,0.030349999999998545,0.03319000000000116,0.08781063
18.32457,0.1614799999999974,0.2175400000000032,0.2511599999999987,-0.14732000000000056,0.03877384
18.750870000000006,0.1889000000000003,0.16419000000000494,0.03256999999999621,-0.01521999999999579,0.08101287
18.75856,-0.014899999999997247,-0.011850000000002579,0.26971000000000345,-0.005780000000001451,0.0526149
17.54192,-0.21724000000000387,-0.2096499999999999,-0.0781599999999969,-0.13873000000000246,0.17018670000000002
17.60772,0.13307999999999964,-0.3618400000000008,-0.2408399999999986,-0.30955000000000155,0.04246731
19.1044,0.13023000000000096,0.10794999999999888,0.26313999999999993,0.006999999999997897,0.2106922
18.92511,0.2830600000000025,-0.16891000000000034,0.02410000000000068,-0.0039599999999992965,0.07729726
18.89827,0.12593999999999994,0.26200000000000045,0.002269999999999328,-0.09497,0.2455587
18.74078,0.258460000000003,0.09011999999999533,0.24737000000000364,-0.027770000000003847,0.06507274
19.11625,0.2360199999999999,0.019729999999999137,0.02239000000000146,0.1719500000000025,0.06456233
19.17083,0.1085300000000018,0.08861999999999881,0.08681999999999945,0.2268600000000021,0.08588296
17.14058,-0.2941699999999976,-0.4307900000000018,-0.32975000000000065,-0.3193199999999976,0.2764103
18.69343,-0.1613199999999999,-0.4828900000000012,-0.3261900000000004,-0.2013699999999972,0.1054742
18.76103,0.06650000000000134,0.10735999999999636,0.31437000000000026,0.06334000000000017,0.03275789
18.04914,0.06144000000000105,0.06512999999999636,0.2158100000000012,0.151250000000001,0.01860668
19.06169,0.08999000000000024,0.2695100000000004,-0.10719000000000277,-0.05208999999999975,0.06173054
18.23504,0.006400000000002848,0.24239999999999995,-0.01255000000000095,-0.04308000000000334,0.05184341
17.434060000000002,0.07169999999999987,-0.1856599999999986,-0.02468000000000004,0.4446000000000012,0.1260945
18.91107,0.21470000000000056,0.015830000000001117,0.037240000000000606,0.18018999999999966,0.05789052
17.88653,0.20877000000000126,-0.055180000000000014,0.07526999999999973,0.03136999999999901,0.02602451
18.272070000000006,0.15748999999999924,0.1654400000000038,0.009900000000001795,0.02646999999999622,0.03287205
16.97431,-0.4636600000000009,-0.544310000000003,-0.3729399999999998,-0.34254999999999924,0.0317311
19.17774,0.006980000000002207,0.0709300000000006,0.2651800000000009,0.05467999999999762,0.08250891
18.88564,0.12197000000000102,0.14362999999999815,-0.0805100000000003,-0.0021699999999995607,0.02716234
18.80663,0.23634000000000197,0.13204999999999956,0.25806999999999997,0.08016999999999896,0.09714761
19.147,0.19527000000000072,0.18587000000000486,-0.07768000000000441,-0.00871999999999673,0.05935869
19.01678,0.0976400000000055,0.1708099999999959,-0.0027099999999968816,-0.10193000000000296,0.07499264
18.90518,0.09306000000000124,0.24024,-0.08495000000000275,-0.13159999999999886,0.05528864
17.8916,0.04804000000000031,0.2059500000000014,0.006679999999999353,-0.02728000000000108,0.04562438
17.82943,0.1675600000000017,0.0088899999999974,0.1883800000000022,-0.01740000000000208,0.03274037
16.32713,-0.013889999999999958,0.003659999999999997,0.20879000000000048,-0.06465999999999994,0.04824562
18.99176,0.1457000000000015,-0.01570000000000249,-0.1047399999999996,0.19753000000000046,0.04818179
18.89616,0.08373999999999883,-0.07198999999999955,0.27360000000000184,-0.08782000000000068,0.06019947
19.19931,0.03926999999999836,0.3054600000000001,-0.008199999999998653,-0.05907999999999802,0.0912512
18.95841,0.15024999999999974,0.11533000000000015,-0.06521000000000042,0.01746999999999943,0.2246473
18.98679,0.004020000000000579,0.2417799999999985,-0.109219999999997,-0.2066200000000009,0.06037228
18.48577,-0.10178000000000154,0.05146000000000228,0.3725800000000028,-0.042070000000002494,0.04339302
19.13431,0.04636999999999958,-0.13829000000000136,-0.16684000000000054,-0.17079999999999984,0.17738510000000002
18.961170000000006,0.1466499999999975,-0.10973999999999863,-0.14722999999999686,-0.10157000000000238,0.05435641
17.77696,0.13351000000000113,0.1455599999999997,0.3679399999999973,0.07599000000000089,0.06634675
17.68223,-0.3885100000000001,-0.4557800000000008,-0.3730899999999977,-0.34276000000000195,0.06028258
17.463279999999994,-0.13490999999999784,-0.4674200000000042,-0.3401599999999973,-0.27634000000000114,0.09546207
18.07891,-0.12368000000000025,-0.4352699999999992,-0.29042000000000107,-0.3709799999999994,0.0883588
18.81772,0.09412999999999982,0.07450000000000045,0.20104999999999865,-0.0691099999999949,0.03170008
18.769070000000006,-0.11673000000000401,0.19202000000000294,-0.08892999999999772,-0.037460000000002935,0.05141158
19.10881,0.11238999999999776,0.04632000000000147,0.16143999999999892,0.12557999999999936,0.06578537
17.932370000000006,0.2630899999999983,0.1268000000000029,-0.06560000000000342,0.5897300000000029,0.04514156
18.29437,0.16448000000000107,0.21096999999999969,-0.09842000000000084,0.07174000000000191,0.0427606
19.13589,0.1358700000000006,0.21068,0.058849999999999625,0.06238000000000099,0.1041651
17.67462,0.16475999999999758,0.00946000000000069,0.20232000000000028,0.025130000000000763,0.02735786
18.74949,0.027000000000001027,0.094459999999998,0.12831999999999866,0.2297399999999996,0.08592996
18.16859,0.18345000000000056,0.06700999999999979,0.20905999999999736,-0.01097999999999999,0.06872057
18.99297,0.18020999999999887,0.12743000000000038,0.014150000000000771,0.11812999999999718,0.07737493
18.92299,0.20001000000000246,-0.008839999999999295,-0.050420000000002574,0.16825000000000045,0.0397154
17.58587,-0.3981099999999991,-0.4795699999999989,-0.30858000000000274,-0.3207899999999988,0.06926412
18.7382,0.055649999999999984,0.33727999999999625,0.0008000000000016882,-0.057430000000000085,0.04471646
18.84082,0.1978599999999986,0.11777000000000015,-0.05982999999999805,0.07868999999999815,0.0687912
17.41113,0.06604000000000099,0.1909300000000016,0.07236999999999938,0.06395999999999802,0.05160984
18.75439,0.0343599999999995,0.2302900000000001,0.07098999999999832,-0.04288999999999632,0.08799072
19.0657,0.016390000000001237,0.10282999999999733,-0.01981999999999573,0.5946299999999987,0.1111966
17.88447,0.10792999999999964,0.027909999999998547,0.1847600000000007,0.012320000000002551,0.1137893
18.74536,0.2535500000000006,0.02336000000000027,0.06479000000000212,0.13083999999999918,0.03149158
17.82506,0.19006999999999866,0.1749200000000002,0.28491,0.04192000000000107,0.08867789
18.92558,0.12363000000000213,-0.0380199999999995,-0.12132000000000075,0.13663999999999987,0.05877875
19.06943,0.038589999999999236,-0.25186000000000064,-0.24305999999999986,-0.20359999999999803,0.05626873
18.69264,0.09504999999999696,0.09850000000000136,0.1276900000000012,0.2216099999999983,0.0390533
18.94772,0.07210999999999856,0.029780000000002364,0.2714599999999976,0.06605000000000061,0.1055015
19.19533,0.13611000000000215,-0.036190000000001284,0.17989000000000033,0.07873000000000019,0.04054339
18.49687,0.0275199999999991,0.06914000000000088,0.13386999999999816,0.22595000000000096,0.03746418
18.95154,0.2861600000000024,0.06524999999999892,0.19388000000000005,-0.009360000000000923,0.1677256
18.59717,0.14389999999999858,-0.2855699999999963,-0.23545000000000016,-0.14442000000000374,0.1791799
18.56686,0.09637999999999636,0.09191000000000216,-0.0534700000000008,-0.03474999999999895,0.0539846
18.77633,0.09544000000000352,0.15960999999999714,0.08305000000000007,0.04392999999999958,0.09200415
18.64436,0.2107400000000013,0.11652000000000128,0.19270999999999816,0.014379999999999171,0.08830811
19.09052,0.2169599999999967,0.07591000000000038,0.24527000000000146,0.08605000000000018,0.1159195
18.433670000000006,0.2646899999999981,-0.03850999999999516,0.23119999999999766,0.006000000000000227,0.03313226
18.92691,0.07218999999999909,0.03188000000000102,0.039179999999998216,0.12822000000000244,0.03651275
18.07495,0.07859999999999799,0.18820000000000192,0.015859999999999985,-0.1386300000000027,0.0523386
18.70904,-0.14020999999999972,0.061939999999999884,0.2897999999999996,0.09962999999999766,0.06242631
18.9478,0.1566599999999987,0.1089500000000001,0.022860000000001438,0.1778000000000013,0.1276789
18.0077,0.09740000000000038,-0.1031000000000013,-0.1550699999999985,-0.22080000000000052,0.04145312
16.77907,-0.3225400000000036,-0.5086799999999982,-0.3446700000000007,-0.3880200000000009,0.02333308
19.18621,-0.32454999999999856,-0.4906500000000023,-0.30907999999999797,-0.2520600000000002,0.13961089999999998
18.35174,-0.07336999999999705,0.10985000000000156,-0.12153999999999955,0.6294799999999974,0.02061445
18.49398,0.1566599999999987,-0.031230000000000764,0.06872000000000256,0.1677699999999973,0.07880921
18.24214,0.12284000000000005,0.1788699999999963,0.027800000000002708,-0.011300000000002086,0.0420877
18.93629,0.15548000000000073,0.12656000000000134,0.2257999999999996,0.1909099999999988,0.11322930000000002
19.03004,0.11392000000000024,0.15052999999999986,-0.05424999999999969,-0.05300000000000082,0.02529917
18.18979,0.2315100000000001,-0.0009900000000016007,-0.15371000000000026,0.02027000000000001,0.04187343
17.91092,0.2710399999999993,-0.057749999999998636,0.031899999999996716,-0.11672999999999688,0.05226795
18.71471,-0.01602000000000103,-0.19639000000000092,-0.17510000000000048,-0.2769699999999986,0.1237756
18.93698,0.09549000000000164,0.22034999999999985,0.061909999999997474,0.3998999999999988,0.08927123
18.69345,-0.04297999999999647,-0.41517000000000337,-0.2962999999999987,-0.1909199999999984,0.07690398
19.16261,0.003009999999999735,-0.04101999999999961,0.13870999999999967,0.15841999999999956,0.04628548
18.84342,0.19803999999999888,0.0890500000000003,0.09036000000000044,0.32586000000000226,0.0885392
18.44021,0.1431199999999997,0.21121000000000126,0.057039999999997086,0.2821600000000011,0.06137966
18.24706,-0.031040000000000845,0.12013999999999925,0.2851900000000036,-0.04842000000000013,0.08979803
18.5035,0.2923399999999994,0.10338999999999744,0.26588999999999885,-0.11559999999999705,0.1543298
18.51796,-0.0663000000000018,-0.0674299999999981,0.27200000000000196,0.0036299999999975796,0.08472638
18.87944,0.2691000000000017,0.03963999999999857,0.11099000000000103,0.21376000000000064,0.09752596
18.45171,0.0658399999999979,0.16211000000000195,-0.06718000000000046,-0.06839000000000084,0.05178693
18.58035,0.11637999999999947,0.07888999999999767,0.2246200000000016,0.05594999999999928,0.06993983
18.27853,0.10764999999999958,0.12828000000000014,0.2420000000000009,0.0429499999999976,0.16539
18.91179,0.1492900000000006,0.21444999999999936,-0.07089999999999819,0.12060999999999923,0.1317217
17.953210000000006,0.2428299999999979,-0.01711999999999847,-0.11336999999999975,-0.08472999999999686,0.03625008
17.1862,0.10829000000000022,-0.4019300000000001,-0.27604000000000184,-0.3035599999999974,0.04952231
18.433770000000006,0.15380999999999645,0.0910100000000007,0.2531300000000023,0.02225999999999928,0.03742526
18.9294,0.03524999999999778,0.2087299999999992,0.05424000000000362,-0.1778700000000022,0.04393359
18.66203,0.29216000000000264,-0.17263000000000162,0.1572800000000001,0.13741999999999874,0.01863026
18.86989,0.1682900000000025,0.1591799999999992,-0.08129000000000275,0.03499000000000052,0.03477439
18.80669,-0.09267999999999788,0.19303999999999988,0.3802899999999987,-0.017429999999997392,0.04921326
18.98558,0.2792400000000015,0.02245999999999881,0.12772000000000006,0.37872999999999735,0.09851383
18.75866,0.08567999999999998,0.13357999999999848,-0.13974999999999935,-0.00951999999999842,0.07278349
18.82089,0.2336300000000016,-0.09162000000000248,0.12153000000000347,-0.029050000000001575,0.08219081
18.65355,0.2416300000000007,0.12879999999999825,0.415300000000002,-0.3469799999999985,0.14204470000000002
18.10433,0.1524300000000025,0.10957999999999757,-0.002140000000000697,0.39266999999999896,0.09788893
18.96065,0.14914999999999878,0.2135999999999996,-0.01182999999999623,-0.062190000000004624,0.10626480000000002
18.96281,-0.02804000000000073,-0.18264999999999887,-0.024969999999999715,-0.0952900000000021,0.07746995
18.56741,0.2483600000000017,-0.10454000000000008,0.1064399999999992,-0.024819999999998288,0.06307905
18.48862,0.05437999999999832,0.2365900000000032,-0.0080600000000004,-0.10000000000000142,0.0891967
18.23881,0.2243299999999984,-0.3047399999999989,-0.27738000000000085,-0.2133099999999999,0.1581475
18.9275,0.13659000000000174,0.04183999999999699,0.17127000000000334,-0.048860000000001236,0.0482405
18.58934,0.017209999999998615,0.1951500000000017,0.009569999999996526,-0.1235699999999973,0.06798715
19.12938,0.2103400000000022,0.10755999999999588,0.035299999999999436,0.13766000000000034,0.04401808
18.6981,0.1065100000000001,-0.3227899999999977,-0.2685600000000008,-0.1860299999999988,0.08275586
18.20488,0.18204000000000065,0.15545999999999793,0.29749999999999943,-0.14095000000000013,0.08951446
18.59225,0.1087600000000002,0.2346700000000013,0.06781999999999755,-0.015589999999999547,0.2199658
18.984070000000006,0.1012099999999947,0.04694000000000287,0.2281200000000005,0.2138600000000004,0.06611191
18.036720000000006,0.26214999999999833,-0.04382999999999626,0.0926399999999994,0.04072000000000031,0.01524883
18.95037,0.10110999999999848,0.2419900000000013,-0.09256000000000242,-0.17923000000000044,0.06926979999999999
